178,2020-09-03,008,55.22,983.54,0.96,False,False
179,2021-04-02,012,53.42,1036.84,0.64,False,False
180,2020-11-18,004,32.18,976.63,0.8,True,True
181,2020-11-19,008,37.4,1035.06,0.99,True,True
182,2022-02-06,013,21.92,985.11,0.79,False,False
183,2019-05-06,009,62.06,1030.82,0.71,False,False
184,2019-03-10,011,29.66,995.36,0.98,False,False
185,2022-02-07,004,16.52,1035.28,0.0,False,False
186,2021-03-11,009,32.18,1012.09,0.81,False,False
187,2019-06-20,010,74.3,1046.88,0.93,True,True
188,2020-02-08,008,17.24,1031.04,0.89,True,False
189,2019-03-02,001,30.2,995.59,0.94,True,True
190,2020-03-30,008,31.1,1006.96,0.11,False,False
191,2020-02-19,007,8.24,990.68,0.11,False,False
192,2019-11-22,001,40.46,961.02,0.99,True,True
193,2022-01-24,002,5.0,1031.04,0.0,False,False
194,2021-10-05,010,47.48,993.36,0.94,False,False
195,2019-03-30,001,33.44,971.73,0.98,True,False
196,2020-01-01,006,6.44,974.4,0.0,True,True
197,2022-03-12,002,27.32,1046.88,0.84,False,False
198,2021-12-09,004,19.4,968.83,0.3,True,True
199,2022-10-12,008,56.48,998.04,0.85,True,False
200,2020-01-29,003,21.74,955.0,0.86,True,True
201,2021-05-15,001,55.04,1004.28,0.7,False,False
202,2022-06-22,001,69.62,1027.03,0.66,False,False
203,2020-05-06,009,57.74,990.23,1.0,True,True
204,2021-08-14,010,75.74,972.62,1.0,False,False
205,2022-03-17,011,32.18,971.73,0.89,False,False
206,2020-11-21,012,43.7,993.8,0.41,True,True
207,2022-03-30,013,33.44,971.95,0.51,True,True
208,2020-10-05,001,43.88,1022.35,0.88,True,False
209,2021-09-26,012,74.48,990.68,0.51,False,False
210,2019-12-25,006,23.9,992.24,0.39,False,False
211,2021-11-12,006,37.04,978.42,0.85,True,True
212,2019-02-23,010,20.48,970.39,0.63,False,False
213,2019-03-06,006,32.18,1003.17,0.35,False,False
214,2022-07-24,004,67.1,980.65,0.9,False,False
215,2020-07-25,012,79.52,996.7,0.7,False,False
216,2020-11-17,013,33.44,1019.89,0.22,False,False
217,2022-10-19,002,48.56,965.26,0.83,True,True
218,2020-08-10,013,73.58,978.64,0.83,True,True
219,2019-10-21,003,56.12,1027.03,0.99,True,False
220,2021-05-16,003,41.9,1026.58,0.65,False,False
221,2022-02-08,003,10.04,1014.99,0.77,False,False
222,2021-09-22,009,60.26,1012.31,0.86,True,False
223,2019-04-23,011,51.26,999.6,0.77,False,False
224,2021-04-27,001,49.82,998.26,0.97,True,False
225,2020-08-14,006,61.16,993.8,0.76,True,False
226,2019-07-05,012,82.4,987.78,0.87,True,False
227,2022-09-07,006,54.68,1030.15,0.44,False,False
228,2020-09-13,007,48.2,984.66,0.87,False,False
229,2019-10-28,009,57.56,1020.34,0.86,False,True
230,2021-04-02,005,46.58,1037.07,1.0,True,False
231,2021-01-25,007,15.08,1012.76,0.98,True,False
232,2019-03-24,002,35.78,983.32,0.8,True,False
233,2020-06-07,001,67.82,975.07,0.72,True,True
234,2021-11-24,005,23.54,1029.04,0.7,False,False
235,2019-08-02,004,57.74,1026.81,0.61,False,False
236,2020-11-19,011,27.32,1021.9,0.19,False,False
237,2021-01-29,013,6.8,977.75,0.31,False,False
238,2019-05-26,006,55.58,988.45,0.45,False,False
239,2019-11-26,011,29.66,974.62,0.24,True,True
240,2020-08-25,008,75.02,963.47,0.99,False,False
241,2019-08-13,013,58.28,1027.92,0.97,False,False
242,2019-09-15,008,65.48,964.14,0.97,False,False
243,2020-03-02,001,36.32,990.46,0.52,False,False
244,2020-08-04,007,67.82,1033.72,0.93,True,False
245,2022-05-14,009,47.66,964.59,0.95,False,False
246,2020-08-12,007,66.2,996.03,0.74,False,False
247,2021-08-07,012,62.6,970.16,0.89,False,True
248,2020-10-11,002,38.12,965.04,0.99,True,False
249,2020-11-13,001,26.06,995.81,1.0,True,True
250,2021-08-29,007,69.26,989.12,0.96,True,False
251,2020-06-16,004,65.48,1002.95,0.9,True,True
252,2021-02-24,001,13.1,1037.29,0.06,False,False
253,2022-10-11,012,49.82,1004.73,0.58,False,False
254,2020-11-16,011,38.84,1023.24,0.84,True,False
255,2019-03-18,003,28.58,994.92,0.69,True,True
256,2019-09-19,012,61.52,1027.7,0.96,True,False
257,2019-12-05,010,17.78,1043.09,0.0,True,False
258,2020-12-10,013,17.06,1023.02,0.08,True,False
259,2019-05-27,007,41.72,971.5,0.99,True,True
260,2019-12-25,002,23.0,1029.93,0.54,True,False
261,2019-01-01,004,1.76,997.82,0.98,True,True
262,2022-09-01,011,66.92,970.39,0.72,False,False
263,2021-01-19,011,17.24,1039.3,0.0,False,False
264,2019-07-27,013,73.58,976.85,0.84,False,False
265,2019-11-07,002,36.86,999.15,0.3,True,True
266,2022-04-24,010,38.3,1045.09,0.15,False,False
267,2021-10-29,007,42.26,1040.86,0.63,True,False
268,2021-12-06,013,17.42,993.13,0.64,True,True
269,2019-07-12,007,61.88,982.21,0.92,False,False
270,2019-12-03,009,26.42,962.58,0.73,True,True
271,2022-01-08,010,22.64,994.92,0.0,True,True
272,2020-09-30,006,47.12,975.29,0.89,True,True
273,2022-07-19,012,76.1,964.59,0.83,False,False
274,2020-03-10,012,38.84,990.68,0.0,False,True
275,2019-11-22,002,38.66,1036.4,0.59,True,False
276,2021-11-18,009,33.98,959.46,0.88,True,True
277,2022-05-28,008,60.26,1031.49,0.91,True,False
278,2021-01-16,009,16.34,1034.61,0.0,False,False
279,2021-11-09,011,37.76,998.93,0.67,True,True
280,2020-04-13,012,49.82,981.76,0.98,False,False
281,2021-07-11,005,62.42,1030.82,0.99,False,False
282,2021-01-03,006,18.68,1002.5,0.73,True,False
283,2021-02-15,002,21.92,959.91,0.86,True,True
284,2020-04-20,010,43.7,976.41,0.32,False,False
285,2022-05-05,004,49.28,968.6,0.87,True,True
286,2019-06-03,006,62.42,997.15,0.92,False,False
287,2019-12-22,001,22.82,1009.19,0.67,True,True
288,2022-07-28,007,57.56,1029.48,0.49,False,False
289,2022-05-17,009,55.76,973.51,0.77,False,False
290,2021-03-04,007,29.48,1045.32,0.74,False,False
291,2021-03-31,007,30.38,976.63,0.96,True,True
292,2020-12-30,001,24.44,1013.2,0.95,True,False
293,2022-07-22,009,74.84,1020.34,0.98,True,False
294,2020-02-08,003,23.9,955.0,0.56,False,False
295,2021-06-12,009,67.82,993.8,0.73,False,False
296,2020-09-10,013,66.38,983.1,1.0,True,False
297,2022-02-18,010,23.72,964.59,0.5,False,False
298,2019-06-05,006,66.02,1030.15,0.83,True,True
299,2021-08-03,009,75.02,1030.6,0.95,True,False
300,2022-06-30,002,65.12,1042.42,0.96,False,False
301,2019-09-18,006,53.96,963.7,0.68,True,False
302,2022-08-03,001,61.34,1010.08,1.0,True,True
303,2021-05-18,012,58.46,1007.18,0.97,False,False
304,2019-12-13,009,13.64,960.35,0.97,True,True
305,2021-04-21,010,55.76,986.89,0.5,False,False
306,2022-07-30,009,73.04,1014.1,0.79,True,False
307,2021-01-19,010,17.24,1045.99,0.99,True,False
308,2019-07-22,001,68.18,1017.44,0.81,False,False
309,2019-05-09,012,66.56,977.52,0.76,False,False
310,2019-04-14,001,37.04,1040.63,0.67,False,False
311,2021-11-02,005,26.24,990.9,0.11,False,False
312,2019-11-04,010,43.16,1017.66,0.96,True,True
313,2019-01-07,004,3.92,974.18,0.0,False,False
314,2020-02-20,005,5.72,965.7,0.81,True,True
315,2020-12-08,005,18.32,1039.52,0.94,True,False
316,2022-07-03,009,76.82,962.14,0.6,False,False
317,2019-08-08,012,62.96,1031.94,0.87,False,False
318,2019-07-09,007,68.18,970.83,0.94,False,False
319,2019-06-20,004,74.84,978.19,0.99,True,True
320,2019-03-22,013,31.82,963.7,0.65,False,False
321,2020-12-16,006,12.38,1001.38,0.8,True,True
322,2020-03-16,005,30.74,1016.33,0.89,True,True
323,2021-01-21,010,18.68,962.58,0.8,False,False
324,2021-06-13,004,64.76,1007.41,0.63,False,False
325,2021-07-28,002,63.86,1014.1,0.94,True,True
326,2021-04-17,007,31.28,1039.52,0.57,True,False
327,2022-08-31,009,50.9,961.24,1.0,True,True
328,2021-02-07,009,12.38,977.52,0.0,True,True
329,2020-01-30,005,5.72,964.81,0.52,False,False
330,2019-09-29,013,62.6,964.14,1.0,True,True
331,2020-02-01,004,14.9,1012.76,0.87,False,False
332,2020-04-26,006,42.62,964.37,0.88,False,False
333,2022-05-01,005,54.5,1006.74,0.63,False,False
334,2022-10-07,012,41.9,1041.3,0.38,False,False
335,2021-04-30,003,52.7,1013.43,0.97,False,False
336,2019-05-12,013,53.42,992.69,0.54,True,True
337,2021-04-27,005,28.76,1023.46,0.51,False,False
338,2020-10-02,002,40.46,971.73,0.91,True,True
339,2021-10-28,006,45.32,991.8,0.5,False,False
340,2020-10-19,005,46.58,1027.25,0.95,False,False
341,2019-01-07,002,21.02,974.4,0.58,False,False
342,2019-12-04,002,17.6,1028.81,0.78,True,False
343,2021-12-17,013,19.58,973.73,0.27,True,True
344,2019-07-23,001,67.1,1001.16,0.98,True,True
345,2022-03-06,005,28.04,1002.05,0.74,True,True
346,2020-06-05,008,68.72,1020.56,0.92,False,False
347,2019-02-05,012,13.1,1028.37,0.0,False,False
348,2021-04-21,011,41.72,1018.11,0.75,True,False
349,2019-01-18,010,15.98,1036.4,0.69,False,False
350,2019-11-09,004,24.26,978.64,0.81,True,True
351,2020-05-25,009,47.12,1008.97,0.9,False,False
352,2021-03-26,012,36.32,959.68,0.38,False,False
353,2022-09-12,005,63.5,982.65,0.81,True,False
354,2020-06-27,011,63.14,970.16,0.51,False,False
355,2020-09-09,005,62.96,1002.95,0.95,False,False
356,2019-10-13,010,44.42,1045.99,0.95,True,False
357,2019-03-16,001,33.08,961.24,0.57,False,False
358,2021-06-29,005,57.38,973.51,0.97,True,True
359,2021-03-06,009,20.48,1017.89,0.51,False,False
360,2022-09-14,005,57.2,970.39,0.97,True,True
361,2020-06-20,011,67.28,1025.69,0.98,True,False
362,2021-05-15,003,68.0,993.58,0.82,True,True
363,2020-12-09,012,28.4,963.7,0.66,True,True
364,2020-04-13,013,44.78,975.74,0.83,True,True
365,2020-04-05,008,42.62,1017.44,0.94,True,True
366,2019-02-16,013,17.78,1008.08,0.28,True,True
367,2020-08-24,011,61.52,1041.53,0.39,False,False
368,2019-08-29,013,70.34,1012.54,0.88,True,False
369,2020-12-19,010,23.9,1019.0,0.93,True,True
370,2020-11-06,007,30.56,982.43,0.37,True,True
371,2020-04-07,009,48.38,1043.76,1.0,True,False
372,2020-11-17,005,33.08,972.62,0.85,True,True
373,2020-03-25,004,36.14,974.4,0.72,False,False
374,2020-06-26,002,74.48,971.95,0.92,True,True
375,2022-10-18,010,45.86,973.73,0.93,True,True
376,2021-07-03,012,82.22,1014.54,0.6,False,False
377,2019-08-09,006,58.82,977.3,0.93,False,False
378,2020-03-25,002,24.98,960.13,0.95,True,True
379,2019-05-27,006,53.06,1006.51,0.88,False,False
380,2020-12-28,013,21.02,1029.26,0.5,False,False
381,2021-06-19,013,57.02,977.97,0.89,True,True
382,2020-06-07,008,71.6,959.24,0.92,True,True
383,2021-05-14,007,43.52,1019.45,0.49,False,False
384,2021-07-10,012,77.18,958.57,0.81,True,True
385,2021-11-06,009,44.96,980.2,0.74,True,True
386,2021-01-28,001,7.34,1037.29,0.0,False,False
387,2022-06-14,008,59.0,960.35,0.93,False,False
388,2021-03-23,005,19.04,1010.97,0.88,True,True
389,2021-06-04,008,63.14,1027.03,0.48,False,False
390,2021-03-17,008,36.86,975.07,0.82,True,True
391,2019-10-29,009,48.02,981.76,0.8,False,False
392,2020-09-03,007,48.2,1010.75,0.96,True,False
393,2021-09-04,004,56.84,963.7,0.99,False,False
394,2019-06-28,005,53.78,1021.23,1.0,True,True
395,2021-03-10,012,28.76,999.38,0.66,False,False
396,2019-11-11,001,27.14,990.68,0.21,True,True
397,2020-02-25,003,20.48,978.64,0.78,True,True
398,2020-09-14,004,52.16,1001.16,1.0,True,True
399,2019-08-17,003,64.04,1036.17,0.41,False,False
400,2019-06-19,007,51.98,979.75,0.97,True,True
401,2022-06-08,009,62.42,987.78,0.95,True,True
402,2020-04-25,006,46.76,960.8,0.96,True,True
403,2021-03-15,006,33.08,1017.89,0.34,True,True
404,2021-06-25,001,71.96,978.64,0.98,False,False
405,2022-03-23,010,32.9,1042.64,0.82,True,True
406,2019-11-15,006,33.08,1015.66,0.54,False,False
407,2021-02-07,010,10.76,1005.85,0.0,True,True
408,2020-02-18,001,12.38,987.56,0.11,False,False
409,2019-09-14,008,55.04,998.26,0.5,True,True
410,2022-02-12,006,21.56,1008.08,0.84,True,False
411,2022-10-09,008,51.08,976.41,1.0,True,True
412,2020-07-26,011,68.36,1034.61,0.86,False,False
413,2020-12-01,006,21.56,998.26,0.0,True,True
414,2020-08-15,006,64.76,1024.58,0.7,False,False
415,2020-07-16,008,80.06,1025.92,0.99,True,False
416,2020-07-26,007,53.06,1024.8,0.92,True,False
417,2022-03-18,011,37.58,971.95,0.98,False,False
418,2022-09-01,004,66.92,989.12,0.93,False,False
419,2022-02-15,012,19.76,996.26,0.0,True,False
420,2022-03-11,008,39.02,993.8,0.86,True,True
421,2020-12-15,005,14.36,1019.0,0.39,False,False
422,2022-06-15,009,77.9,994.47,0.98,False,False
423,2020-07-02,004,72.86,1010.97,0.94,False,False
424,2020-04-07,007,37.94,1010.53,0.76,True,True
425,2020-06-06,006,60.8,962.58,0.99,True,True
426,2021-12-26,001,15.44,962.58,0.66,True,True
427,2021-02-05,011,19.58,979.53,0.44,True,True
428,2021-04-06,004,41.72,985.55,1.0,False,False
429,2019-05-18,003,45.32,972.84,1.0,True,True
430,2019-07-03,007,65.84,1018.33,0.96,False,False
431,2021-05-06,008,64.76,979.75,0.88,True,True
432,2021-05-22,001,52.88,1038.18,0.99,True,True
433,2021-08-19,006,64.4,1006.07,0.56,False,True
434,2021-09-26,009,60.26,974.18,0.61,True,True
435,2022-05-13,011,54.68,1012.09,0.84,False,False
436,2020-11-09,006,31.46,1027.7,0.36,True,False
437,2020-03-26,004,17.96,962.36,0.18,False,False
438,2022-09-18,009,50.9,1020.56,0.94,True,True
439,2021-03-26,008,37.76,1010.53,0.89,True,True
440,2020-11-02,008,40.46,1012.31,0.77,False,False
441,2019-03-22,005,24.44,968.83,0.39,False,False
442,2022-05-02,001,59.72,1033.72,0.96,False,False
443,2020-06-06,007,50.72,1002.72,0.99,False,False
444,2019-12-08,013,16.16,1027.48,0.79,False,False
445,2021-06-20,004,54.32,977.52,0.65,False,False
446,2020-05-20,012,59.18,1035.73,0.85,False,False
447,2019-05-09,007,46.04,1035.73,0.77,False,False
448,2021-02-02,010,13.82,964.14,0.62,True,True
449,2020-10-29,008,44.96,989.79,0.55,True,False
450,2022-03-10,009,25.52,1021.9,0.34,False,False
451,2019-01-19,003,24.98,1005.85,0.73,False,False
452,2019-04-24,012,46.4,1020.34,0.95,True,False
453,2021-12-17,011,17.24,1006.51,0.0,True,True
454,2019-10-13,008,43.7,1029.04,0.82,True,False
455,2020-02-11,003,15.98,988.0,0.72,True,True
456,2019-02-28,001,32.0,977.08,0.99,False,False
457,2019-10-12,007,46.04,964.37,0.89,True,True
458,2022-09-08,006,51.26,1002.5,1.0,True,False
459,2022-10-13,007,37.4,1040.41,1.0,True,False
460,2020-07-28,012,83.48,1023.46,0.83,True,False
461,2019-07-16,005,60.08,1020.56,0.33,False,False
462,2020-11-02,007,29.3,981.54,0.0,False,False
463,2022-03-27,001,30.38,1019.89,0.45,True,True
464,2019-10-18,011,39.38,980.2,0.38,False,False
465,2020-12-16,008,28.04,1022.79,0.13,False,False
466,2022-05-18,001,66.2,1026.58,0.96,True,False
467,2021-11-16,001,28.22,994.03,0.74,True,True
468,2019-10-06,004,53.42,1003.17,0.68,True,False
469,2021-07-14,003,70.88,971.95,0.78,True,True
470,2022-02-10,011,20.12,1035.73,0.87,True,False
471,2022-06-21,001,65.3,993.36,0.99,True,True
472,2021-05-06,001,62.78,1032.16,0.95,True,False
473,2022-08-13,012,82.76,1013.43,0.96,True,False
474,2022-06-21,005,62.24,1004.28,0.95,True,True
475,2021-03-26,001,29.12,1007.41,0.0,False,False
476,2020-02-02,003,7.7,1001.83,0.95,True,False
477,2021-05-26,013,49.82,1002.28,0.56,False,False
478,2022-08-23,004,59.0,985.77,0.82,False,False
479,2020-03-19,008,33.98,1007.63,0.94,False,False
480,2022-03-23,013,22.28,1016.33,0.54,False,False
481,2020-11-23,006,37.58,964.59,0.91,True,True
482,2020-07-30,009,81.86,1016.55,0.98,True,False
483,2022-10-01,004,43.34,977.08,0.84,False,False
484,2021-02-13,009,8.78,982.88,0.81,True,False
485,2020-09-29,009,50.9,974.62,0.94,True,True
486,2019-10-12,012,49.28,1040.63,0.56,False,False
487,2021-09-22,008,55.04,968.6,0.99,True,True
488,2021-09-08,011,69.98,1031.27,0.63,False,False
489,2020-01-02,002,19.94,993.58,0.74,True,False
490,2020-10-25,008,42.62,970.16,0.23,False,False
491,2020-06-28,006,67.46,1025.02,0.98,True,False
492,2020-08-26,002,58.46,1026.14,0.42,False,False
493,2020-09-01,010,57.38,1031.04,0.77,False,False
494,2019-10-03,003,52.52,988.9,0.84,False,False
495,2021-04-05,002,38.66,982.88,0.93,False,False
496,2020-05-29,003,67.46,1008.3,0.76,True,True
497,2019-05-09,008,64.94,1039.52,0.86,True,False
498,2019-06-28,011,73.04,972.39,0.92,True,True
499,2020-04-22,010,51.08,1030.38,0.96,False,False
500,2022-07-30,006,67.1,998.04,0.82,False,False
501,2019-11-10,012,29.84,971.06,0.99,True,True
502,2019-01-25,011,9.5,1013.2,0.0,False,False
503,2020-09-11,012,71.96,1007.41,0.94,True,False
504,2022-01-23,008,19.58,981.76,0.79,True,True
505,2021-06-07,013,67.28,981.31,0.9,False,False
506,2019-05-30,004,51.26,985.55,0.65,False,False
507,2019-11-16,012,27.5,973.51,0.5,True,True
508,2019-01-30,010,10.4,980.65,0.89,True,True
